"V1","V2","V3","V4","V5","V6"
3.64768907705918,-0.437183095517678,-0.544276011463597,-0.85955255,-0.37786573,-0.94572324
2.7748771746047,-0.380461292644255,-0.524342908424098,-0.85955255,-0.37786573,-0.94572324
3.60773790288293,-0.370986352475479,-0.531121504106841,-0.85955255,-0.37786573,-0.94572324
2.08643753421714,-0.335721369342911,-0.508620462098917,-0.85955255,-0.37786573,-0.94572324
3.65171007019823,-0.0523984958757075,-0.54654991,-0.85955255,-0.37786573,-0.94572324
-0.0860201570757618,-0.383643745482117,-0.10423763795334,1.3725328,1.62984765760413,1.64264716213839
0.113954820975583,-0.406918987906431,-0.14081588,1.13873626762928,1.35681901472446,1.49500647804829
0.070736132022991,-0.349697089257213,-0.14081588,1.38358742256762,1.61614916000735,1.6481771765978
0.160884895919039,-0.36427396842717,-0.14081588,1.38176355611813,1.6613312,1.61701525027596
-0.133806274603751,-0.395380247338209,-0.0643681783122678,1.3725328,1.59553130578741,1.60761459106986
0.12974410655378,-0.337584021909179,-0.14081588,1.38936443552666,1.59253756866113,1.63427078447068
4.62609611209425,-0.0364397825123702,-0.441631465109878,1.4803389445853,2.30124712668467,0.907471754006972
2.73091961449061,-0.0425443259415665,-0.45638679,1.96510340318568,0.111055395485804,0.686480369303713
2.83741885439154,0.02114727946429,-0.424882689695868,1.80901675992669,0.527829552354492,1.00303374853247
3.4499948797463,0.065049611695068,-0.330814373168747,3.61144134792081,-0.162800385970253,0.957406646197389
4.30397484467132,-0.00864294717803497,-0.411279875360299,2.06402459025035,1.62637145617616,0.921148374963224
4.16590474629899,0.00327154645275173,-0.398270343217302,2.31420842679191,1.33710104891097,0.927010553564278
3.84087099864852,0.0313197086676347,-0.367644327610258,2.90317150389047,0.656123446474373,0.940810832571528
4.46771033517604,-0.0720460914927357,-0.441035476565107,1.34950741198959,2.42859155724108,0.885258760534917
4.39042872790443,0.424817388811204,-0.414675981162109,1.76773070253881,-0.153017084237314,0.351064568801077
3.16605077105028,-0.0441155501214869,-0.45638679,1.80211885821704,0.645120967687098,0.731937172281063
0.237661398508253,-0.354592516879724,-0.409248525241315,0.881605462664473,-0.37786573,1.40527479801221
0.153644283409988,-0.384018837053098,-0.382919944289023,1.18026108608234,-0.37786573,1.54251948460137
0.202251720965938,-0.358221098784743,-0.388523467693263,1.21930701651157,-0.37786573,1.55087511492257
0.142256064747028,-0.323271480061576,-0.385821419404367,1.22395941934159,-0.37786573,1.50547452812312
0.140554615118801,-0.405852888511566,-0.381753699110159,0.969101059557845,-0.37786573,1.46846045482865
0.105805612210167,-0.421598151387519,-0.370069623227684,1.05315022449814,-0.37786573,1.51220840320337
0.207428525894624,-0.194731773388348,-0.408407047752941,1.46071835225033,-0.37786573,1.50700110946016
1.17019181387171,0.702962686041038,-0.191475091325054,1.8821048768489,-0.0599589907173302,0.923096956484088
0.791343028904159,0.363181314892237,-0.2131173433756,1.2987254333324,1.17357415417784,0.997700796218444
1.26924223920941,0.789103434629084,-0.186333116007343,2.03253199275699,-0.37786573,0.904146828955902
1.45862753413609,0.597771656251579,-0.244713035416566,2.04302310258746,-0.37786573,0.941238806170505
0.702925391921312,0.283881427655323,-0.21816832113038,1.16257340142206,1.46146233051445,1.01511221597454
-0.157988795364618,-0.427253865071461,0.25158426055976,0.869992577174699,1.49918901258826,1.19083684422998
-0.345857086876569,-0.44787612384169,0.491351159861041,0.96045404393155,0.547500740306175,1.18697371858943
-0.390290271820964,-0.444546379868143,0.508318115816385,0.900267506491074,1.1806854971411,1.18238643849838
-0.403677097795237,-0.446157341138331,0.607726676445971,1.05309526425744,1.09487027917125,1.15815503442391
-0.46114074580989,-0.444333867288588,0.719226422036346,1.13762609295438,1.65106350603326,1.13052163122722
-0.408598353968034,-0.443174404704249,0.515309116434614,0.87546847232355,1.44158055917443,1.1804963128897
-0.23686765172062,-0.42927653358976,0.469036895463741,1.50985439156212,0.594073661319373,1.28078245617839
-0.465030610880556,-0.444210431560429,0.726774132297442,1.14334820648707,1.68871368454543,1.1286510536779
-0.18186085259403,-0.419548158703394,0.458020978417197,1.79225711603392,0.637969782423298,1.32917990202741
-0.419446904556478,-0.442361433588431,0.519451670704442,0.860773673897928,1.59617530350689,1.17937630899636
-0.389916698208608,-0.44659399508696,0.581026647712331,1.03285328484183,0.961682754302546,1.16477220341791
-0.214467817967305,-0.387328954384065,-0.358523787511554,2.21669689928144,6.51979700564422,1.242845904409
-0.16830606100919,-0.353309631255817,-0.336855303555809,1.90518404797674,7.21677134915965,1.27067317743633
0.114061155919885,-0.299130871647631,-0.403160028261094,1.95282666538791,6.84281338488146,1.24465521984142
-0.166972531200405,-0.350964568734806,-0.33630959158814,1.66693569371292,7.3677758535051,1.22831622377147
-0.102870702778256,-0.327603189834448,-0.336992455164756,1.66934668201503,7.59873430055943,1.30335146636505
-0.0874750547188611,-0.327103721128983,-0.344627694024586,1.66455868801857,7.53926387742706,1.30937231907875
0.133313080223419,-0.296848324371251,-0.409504146361047,1.97398511978322,6.77479312779703,1.24108184212791
-0.218463518507906,-0.390273621935123,-0.360399382782647,2.24366103908859,6.45946782961878,1.24043721251325
-0.10918431198676,-0.32780801721203,-0.333861316144912,1.67131019292862,7.62312255688185,1.30088237178784
-0.213278502150661,-0.383127497302518,-0.35816138831372,1.64914217034818,6.8571688032228,1.13822018586435
0.169900888376447,-0.333799138530878,-0.397354031155016,1.72101608220345,4.48153190559485,1.5414787670665
0.12736783958625,-0.287907995930468,-0.467277558203069,1.55573509292914,4.83703430956561,1.60766647790475
0.127394379499761,-0.28704161115934,-0.469043447601972,1.55684246469011,4.86085926207723,1.61160529735913
0.137533546824893,-0.303060779710925,-0.442105316345292,1.59054335106195,4.63964127199184,1.57323896944522
0.198276618281354,-0.3122026967347,-0.45638679,1.55007525307256,4.53147531640453,1.5787672056785
0.127440095960659,-0.28554921573401,-0.472085289227521,1.55874997346139,4.9018990533131,1.61839013053119
0.398603901739032,-0.365619898471639,-0.45638679,1.55337207758489,4.08437397367693,1.56578064505342
0.127766684674237,-0.274887858915685,-0.493815561516212,1.57237681209908,5.19507862937512,1.66685954163527
0.127529267944075,-0.282638232304795,-0.478018536151212,1.56247065387223,4.98194898525363,1.63162424837867
0.958447582694356,-0.342772327670313,-0.412402634650725,1.56998017672819,3.71066996799805,1.38040529427065
0.706119336302719,-0.37729969,-0.440580042321073,1.50810660667493,3.83694932752448,1.41835667942635
0.639604950022727,-0.317228761284305,-0.45638679,1.46901903630907,4.43515780061686,1.42579438293535
0.522810004511255,-0.360307563532751,-0.45638679,1.39153113059371,3.70484352475865,1.44201785557945
0.640311155414955,-0.384485060425932,-0.45638679,1.36212651028042,3.95409837172418,1.4368813016127
0.844163272787191,-0.360112327227546,-0.434491933769469,1.48459387837628,3.85980266044834,1.40429388779859
0.645785493224917,-0.370350170783037,-0.45638679,1.39651224882448,3.88379060016528,1.43371665779652
0.230784061022689,-0.211736286601864,-0.50146835,1.89719044594668,5.89019439654958,1.57103387545023
0.384008774238938,-0.249765086659898,-0.50146835,1.64758461760291,6.55734128691822,1.46345238692656
0.187509268839104,-0.292548874233734,-0.470999808147167,1.55576913270577,6.56457145929914,1.44392344713667
0.235583443470164,-0.266161061690651,-0.48515359558724,1.51827915700447,6.46363885588348,1.48888682238508
0.35763396782511,-0.245789307887915,-0.50146835,1.59866407357169,6.49777969719045,1.48536143461698
0.305763339527507,-0.21579828194062,-0.50146835,1.65232025847796,6.9269377278278,1.49262694948359
0.267256743162225,-0.22627857930819,-0.50146835,1.64149928790214,6.16707168050588,1.55266907799668
0.239864007619063,-0.215356619229367,-0.50146835,1.83353562474851,5.95912354583601,1.56646192268039
0.300856159538694,-0.222427034101592,-0.50146835,1.59341265513361,6.73430391161665,1.50860821015189
0.296300335415549,-0.260804431419987,-0.50146835,1.52148830473469,6.29523620246991,1.54253218580905
-0.0306004086855009,-0.321818646894669,-0.384380697219234,1.48349419435144,-0.37786573,1.23905564569506
-0.305302561250422,-0.376207261800051,-0.410775082813973,1.42766310124635,-0.37786573,1.11060608701416
-0.300243917249461,-0.383273653428637,-0.404142699415507,1.36506762314565,-0.37786573,1.11916091552306
-0.111811208983018,-0.337897672494935,-0.392183727364778,1.46698872575495,-0.37786573,1.2010818207325
0.342417927773158,-0.317199197062482,-0.41130523,1.43923549976484,-0.37786573,1.14942508557895
0.131488234467189,-0.28972651834506,-0.368806628694638,1.51643746051314,-0.37786573,1.31484760613567
-0.328982135155129,-0.431782279645341,-0.541949891393977,0.985118597770345,-0.37786573,1.05504374196895
-0.321804143195696,-0.410249669576305,-0.490316505945341,1.1595778442498,-0.37786573,1.07598343047214
-0.00194653270360005,-0.342248227754769,-0.41087547241376,1.57644733054433,4.23500116383792,1.25772644451717
0.0309384307397235,-0.409706420800661,-0.378404559288798,1.75070384409763,3.86751680370935,1.23064882383732
0.0170300665081936,-0.365736687254305,-0.398525635160417,1.6325427493116,4.22708173682381,1.28497542568112
0.0118611685100355,-0.359160209673023,-0.402053099425896,1.61679431660314,4.22930506568313,1.27734583457736
-0.0277765535705405,-0.377065077689429,-0.366522540913349,1.67545459250198,4.22102353781834,1.29819753674545
0.105871412504153,-0.376050884509315,-0.41130523,1.56176444892495,4.2194727100145,1.33460326131233
0.18625072760663,-0.356959790749725,-0.275311645789262,1.86386042578453,2.16339744166959,1.16536429025797
0.157312776108883,-0.363296935099926,-0.266655007008169,1.95632196141972,2.20445759930057,1.19643613473333
0.191681635985146,-0.215126136306957,-0.235160350135516,1.26295753983229,2.25277856292974,1.13551183081831
-0.0275869662593531,-0.397759319999156,-0.353827204570839,1.58683476487839,2.9437098303986,1.19220274939383
0.394437625696164,-0.37058338609111,-0.27606055,1.85386382457262,2.01710153970584,1.24154152341286
0.245793498651609,-0.362748899882895,-0.27606055,1.86899646546776,2.12031533800875,1.18757527829093
0.503203990924398,-0.376316061880197,-0.27606055,1.84279091924368,1.94157760272955,1.2810298802261
0.698251471501303,-0.367202259633933,-0.32114211,1.49813791735294,2.08171490120284,1.37405137845541
0.608355313284481,-0.325743293369992,-0.32114211,1.801838350439,1.74449362023676,1.36067725720296
0.728891808940398,-0.35960528,-0.305876421972777,1.68229377829357,1.78093541938551,1.37979890589067
0.658730839344351,-0.365861772072821,-0.305201910650579,1.840891,1.928619,1.3232598615321
0.728265196577739,-0.35960528,-0.303842593094355,1.66116406511138,1.76125971721035,1.38474776937014
0.622470680476394,-0.392351385928656,-0.362857135795974,1.82215014604655,2.58078643058552,1.42160088110376
0.730223674368951,-0.35960528,-0.310199328018338,1.72720501238281,1.82275615110294,1.36928008983833
0.721516072383198,-0.35960528,-0.281936603827457,1.43357988873719,1.5493364205945,1.43805104941244
-0.0236282452514606,-0.437317255569047,-0.32114211,1.72118604177888,3.43928708730624,1.35020241104478
0.0214240049538233,-0.435265506282971,-0.342513478696502,1.73836378044844,3.67651808641861,1.35163651704178
-0.0140750967534648,-0.442959232808047,-0.322911514349355,1.70662413279051,3.23818167496151,1.3489866910126
0.0258694524476793,-0.437322953866286,-0.353400995670381,1.78377046116184,3.57986698691157,1.25717028306769
0.0306107551378986,-0.436908802014339,-0.32114211,1.5991667266248,3.14755075274888,1.33414546694245
-0.0353740182926243,-0.428479886917405,-0.32114211,1.73952941091442,3.6926158793446,1.34426800315958
0.0263420328598971,-0.437253617368454,-0.353754304908016,1.78464677019815,3.58404258140896,1.25616730122171
-0.0284870500365522,-0.432467862493949,-0.32114211,1.73452314667444,3.6234774967951,1.3513158767041
0.161643085864316,-0.418454053017795,-0.32114211,1.31299186108964,3.0078353936673,1.29419288998166
-0.0353634532087575,-0.428488746654144,-0.32114211,1.73950852525316,3.69232744054699,1.34427061865973
-0.0241565254318336,-0.436789998689686,-0.32114211,1.72263613670788,3.45931344091615,1.35032347411797
0.54553570500844,-0.239021146958704,-0.392850771475864,1.10169154966146,2.38020317631128,1.26860805017117
0.993468984705349,-0.306492972412702,-0.50146835,0.851261704956061,2.44069380090356,1.19019384659569
0.841077505804397,-0.283595289942514,-0.464576263395996,0.935875433771525,2.4193520389346,1.21689609942492
0.605924645058626,-0.248129114904992,-0.407506655753382,1.06780984678605,2.38820258049581,1.25804159261734
0.020144244687195,-0.417060385896847,-0.343595043865122,1.59123185853703,3.10177335175201,1.54081015168375
0.0189599780555376,-0.410874729866997,-0.333088559011752,1.63223807959811,2.93544446205826,1.55217244727857
0.190409376588273,-0.343934977933217,-0.36622367,1.42241870167461,2.71662004737623,1.5928998654535
0.0216377430416538,-0.424861219640595,-0.356844946733441,1.53951823084529,3.31153348212812,1.52648097164936
0.0316454851164486,-0.426417031440601,-0.36622367,1.51920208809062,3.5080803475959,1.51649899455989
0.0796957115001899,-0.407655700241853,-0.36622367,1.40238049473557,2.94698572959264,1.54960552902635
0.01820411359134,-0.406926702070107,-0.326382739281632,1.65841051786712,2.82928416527359,1.5594244927574
0.0660850910428575,-0.413082489248711,-0.36622367,1.42638572706633,3.06948503530149,1.54166200077585
0.406162808707538,-0.149445466823501,-0.46205485943762,1.59370630948809,4.10294794914131,1.50185123036418
0.355076402423226,-0.13309198130246,-0.475943250153971,1.69210834496894,4.20655252884165,1.49621883252902
0.402823276136942,-0.2454836570754,-0.424982580928073,1.45801961882272,3.64224265786355,1.47443291911238
0.455150545036691,-0.116751721686498,-0.45638679,1.5535469,4.0606653,1.46799290302291
0.395405717397882,-0.162769555559342,-0.464858147815565,1.49971014587492,3.99117227829556,1.50014177854337
0.324068256217964,-0.123165832510941,-0.484373149244772,1.7518358718203,4.2694378673993,1.4928001106368
0.404444981851486,-0.160867688594991,-0.462435372659649,1.51510724669502,4.01104701032324,1.50128808558156
0.661185506928081,-0.311930887396767,-0.435234918446334,1.69257730314126,4.56709651123135,1.44208121724442
0.727300911987943,-0.338299294067136,-0.416640929290308,1.85343258092595,4.46226530459308,1.45752330045969
0.609832499363313,-0.35314923626218,-0.434049103911268,1.84491271560461,4.36358436064812,1.43381935840566
0.495519329654759,-0.33306367,-0.373468100516045,1.9143093,3.85866523018485,1.49217979918494
0.730384366048103,-0.371852396252846,-0.450835375114576,1.46329708807352,4.07112381076161,1.43209968437305
0.726111561967808,-0.332835642660594,-0.41156343656426,1.91191676333059,4.52377158471098,1.46128097067936
0.727497486633116,-0.34043835274222,-0.418820874547687,1.8285608803653,4.43732947001855,1.45590250825273
0.692275364056874,-0.356019425612661,-0.41130523,1.8074553811507,4.00309247224039,1.42986522318431
0.483478194947699,-0.33306367,-0.371498359462527,1.9143093,3.82406544844099,1.49377744071607
-0.091337004620448,-0.407510900824641,-0.0783484721725166,0.830136698448664,1.63245854510847,1.40660135351925
0.0247191474643547,-0.387432490093047,-0.0940181216918291,0.858865971043314,1.20511844552535,1.42183555705093
-0.0914459284617358,-0.395207930260071,-0.0109339936213892,1.0473964030867,0.901271686266033,1.229241753926
-0.0914235888046167,-0.395130140641473,-0.0110330892483059,1.0463705957591,0.901798355524496,1.22962353805744
-0.090145132847773,-0.401651718446212,-0.0746164873806399,0.804009209890023,1.5623764881865,1.40332212188554
-0.0858021591531545,-0.375555584674431,-0.0359689731121753,0.788242026581867,1.03432653938404,1.32569361762312
-0.0961653822329161,-0.431246965116088,-0.0934670715321826,0.935981457691027,1.91636713530715,1.4198858099258
0.102277692206039,-0.371991657513114,0.071071862614489,0.983343968521299,0.940283458933814,1.35758319568928
0.115817229225436,-0.372575153481668,0.0799915926063601,1.00877903239164,0.927673508781366,1.35577451983643
0.0276070507096712,-0.406830070898928,-0.350994184703927,1.43369737444429,3.0331692556871,1.22521469267832
0.107125392448756,-0.409492508202718,-0.337427554426467,1.33820998942564,3.00181908585139,1.25089015670351
-0.150891529226523,-0.391267058644301,-0.34486602002581,1.4121539448871,3.34533005618995,1.14731034237205
0.124491826872433,-0.410073972074225,-0.334464665740523,1.31735599053748,2.99497235518881,1.25649755812234
-0.184551375542509,-0.386523929542273,-0.336809701693923,1.36359395054369,3.44980516609796,1.12879617672887
0.0469538896400386,-0.407477842778372,-0.347693419055831,1.41046526198526,3.02554174896367,1.23146154159511
-0.0478437321779043,-0.407927673430633,-0.36622367,1.57713793893227,3.1558624379694,1.19960912233557
-0.061066717880277,-0.403230794934202,-0.366668080296426,1.54122967802858,3.07986396767477,1.19699296219026
-0.014187769259981,-0.354812551848115,-0.401913595801162,1.5682800660177,3.99206781010685,1.2446385123984
0.458255699975208,-0.277728832763821,-0.140004515643535,1.61631881959819,1.24049502992196,1.41550959656985
0.375314963738382,-0.335946162364459,-0.129925218240124,1.5224009575972,1.63408082456595,1.51840907849338
0.374908456415863,-0.297727581489676,-0.108286827990585,1.7824445442632,1.57993771819744,1.4438185462859
0.417162234670898,-0.308470411112674,-0.119693381716661,1.9332968,1.5485291,1.41593274993494
0.557089440189033,-0.186874887836316,-0.168035948455977,1.9332968,1.5485291,1.28814873786275
0.489409340419895,-0.364434942456702,-0.160432134242753,1.9332968,1.5485291,1.44209167166503
0.3755014005176,-0.353474380750244,-0.139849250507398,1.40313695897207,1.65891252084534,1.55261859407765
0.38032798191062,-0.27280749476279,-0.0979758344816981,1.9332968,1.5485291,1.39706365410208
0.0348363188507286,-0.354861559686513,-0.088130818452068,1.06234248577495,1.8673456758941,1.25043274073458
-0.0861548950711227,-0.397146054972333,-0.00978040866245013,1.10084209022308,0.92347707328044,1.21071438463054
-0.0510452033910727,-0.407949265512308,-0.095734317,0.985966399182577,1.9589432,1.36832521270415
0.147562642777451,-0.339316356494363,-0.183187461274272,1.16528729412824,1.99232665459491,1.22473198351813
0.106648833399608,-0.343951947999738,-0.147755962966223,1.12206566391331,1.97880140258925,1.23670623111622
-0.0812820685308393,-0.395443079986031,-0.0129359101562324,1.09929154875594,0.961490643260214,1.2123140103677
0.168210015359734,-0.336976980464455,-0.201068156272842,1.187099320831,1.99915224531053,1.21868911546674
0.0198340881479996,-0.353507836767296,-0.0863932313574448,0.971090258374034,1.78352916906945,1.28080485425409
-0.0588965560573363,-0.361602832036728,-0.0588941558041329,0.71345315569772,1.26713055393476,1.35886976081138
-0.0513677833131376,-0.395266439912912,0.577713553890344,1.57549974058422,0.462595876774537,1.28055422707125
0.00776148052694804,-0.383742418622044,0.695156501349353,1.09294381127973,0.261977965510976,1.18767869686678
-0.0799634176437979,-0.39680387220677,0.821834520778635,0.658761140653191,0.396955867392634,1.15422563021285
-0.238721489471119,-0.410826610222646,0.816572934846255,0.797411898057153,1.05882437853402,1.08252741806943
-0.263896882060981,-0.414215683195618,0.810816513989067,0.835790752625197,1.14138511034286,1.08641823488722
-0.0429427089751281,-0.392260530829946,0.759774988789945,0.501456908962922,0.117121974487534,1.08202417198934
0.0872984620515858,-0.36693830133486,0.891118268830848,0.300407838990005,-0.0103325645371622,1.03214155394475
0.555682508052029,-0.0437303911568531,-0.50146835,1.57090562487412,5.23379666596456,1.56633129357019
0.43139682397008,0.00123720555844401,-0.50146835,2.07859379671839,5.57701472394567,1.59730631444679
0.459784315948928,-0.129000375042434,-0.467441816694504,1.55282260991676,4.34497647549153,1.51909429283643
0.440071178799803,-0.0686851678501465,-0.50146835,1.68039669895342,4.88863596256098,1.53319141410788
0.43779807989468,-0.00107882220464923,-0.50146835,2.05244563700175,5.55933749391463,1.59571096549437
0.519947573176327,-0.0792151168797362,-0.487736562017702,1.55149296294388,4.86691306222163,1.54652911095188
0.463961764753554,-0.0253096118873095,-0.50146835,1.55595071660615,5.25981311917933,1.58985299975267
0.514786441352814,-0.0359377506498582,-0.50146835,1.55313471137103,5.23892025892124,1.57683793856623
0.415393432764346,-0.0151533058095184,-0.50146835,1.55864170622563,5.27977844785657,1.60229026162739
-0.0288637141714397,-0.412323825297912,0.0835783145717341,0.802915252292536,2.18353787869672,1.19476098450756
-0.0242906229092836,-0.409248398991074,0.0745751613090886,0.818307059327644,2.17870141208002,1.19673031071572
-0.0717783994841751,-0.373676950190517,-0.0238368914133063,0.669537383321553,1.32635923778007,1.34480706929544
-0.0235989940732988,-0.411409386344883,0.08459192,0.811169027870221,2.15080830775969,1.19853378537208
-0.0621160862517213,-0.405730769917875,0.0373203860914877,0.96079814557283,1.5001643653442,1.2013329054935
-0.041626298131407,-0.409966477956761,0.0660981808672908,0.86544896897063,1.92111020232243,1.19647011792994
-0.0196235610245655,-0.41471550688005,0.0811490173486234,0.84902981094806,2.15112756573771,1.20474784668967
-0.0772184761982387,-0.402608760352561,0.0161091624344633,1.03107707855497,1.18989819084407,1.20491711600758
4.9358980988581,0.636526668387738,-0.433004097363672,6.66384475247726,0.795049965737213,1.34739788073537
5.60086423436486,0.230993299554439,-0.4989065636145,7.03157436945418,0.695705227647893,1.08096437670917
5.67928915565758,0.595026331623842,-0.54654991,9.53364040955024,-0.37786573,1.02022560427587
5.94388970745446,0.597504475561125,-0.54654991,9.56058740859023,-0.37786573,1.13843656341037
1.11025355220548,-0.0345736781587528,-0.54654991,1.69513673199441,7.83356104403653,1.24796151982109
1.00298763789737,0.276692802625944,-0.520143188432567,1.59665094294942,8.29839404430759,1.28981577912506
1.275275444365,0.246162731618716,-0.54654991,1.88661664438081,7.88083367547615,1.23989135935821
1.16633161223414,0.328498989023663,-0.54654991,1.67840833107369,8.35153346222957,1.18947745787509
1.16453115025818,0.218093841836338,-0.54654991,1.58979638450978,8.17959118692993,1.16590710787843
1.12541643192352,0.289136082700435,-0.54654991,1.62169152003893,8.39651963130898,1.18518052510394
1.21722003419526,0.0143992999937265,-0.54654991,1.56561302631148,7.6884330725364,1.15695112135701
1.18857987373645,0.125121788819323,-0.54654991,1.57875840361837,7.95541248367132,1.16181933779801
1.11324785391297,0.0293511638037987,-0.54654991,1.68063308046812,7.94473173789308,1.23556379305841
1.1204781647145,0.183709849226614,-0.54654991,1.64561125617108,8.21317451591811,1.20562712451818
3.25517195044677,0.95230224193503,-0.580829625709436,2.10375533186,13.6049378188898,0.463833674341797
2.73123320715823,1.0663807739125,-0.570707128617529,2.53476054141772,14.1225716875468,0.478307367405961
2.90263034033287,0.656060903032794,-0.569342780981033,2.56113000513844,14.1015535318428,0.62437538345059
3.5807641279801,1.0655334047465,-0.585742838164084,2.15751655160803,13.9601178059487,0.349375371599252
3.56533231602513,1.07227160345136,-0.587598782007868,2.14895272107372,14.1129139230677,0.332063958275558
3.36598409366476,1.10179918043968,-0.576460438235594,2.16797334408868,12.8335286527457,0.423652344442241
3.08182031384803,1.12731039633458,-0.550461581873382,2.23245802305271,10.0720649082496,0.64507058056913
2.48968788516579,0.57981045523443,-0.550938944574454,2.03017740457811,11.2805616117156,0.932552500248995
2.83135420954558,1.06894854677181,-0.573323977892738,2.48418332034932,14.1628849801777,0.455313571844119
3.57320203714784,1.0688353417323,-0.586652311138951,2.15331999552236,14.0349928834731,0.34089221483383
3.34873711706933,1.10334755280348,-0.574882469123991,2.17188716361056,12.6659249539169,0.437091056225798
1.87582979507959,0.484479509794838,-0.0449635111837501,4.9421817,1.57814983894629,1.514829332753
3.3318494613623,0.0897193842997324,-0.317479867078438,3.8439436132154,-0.302204592332603,0.982186629470267
2.22286818694028,0.47769999158962,-0.104184409321281,4.9421817,1.54845734884915,1.49881815258962
3.0851430531253,0.341487780425165,-0.259166065716697,4.58431119337599,0.902545788032256,1.30735924103759
2.73760068140598,0.467644509548174,-0.192021724551426,4.9421817,1.50441700676293,1.4750701324912
4.11384591512078,0.93042723756706,-0.290875028139299,4.68935039288956,1.15067202568005,1.26009175872859
4.20518575345643,0.967604590323812,-0.295640809887445,4.66923321874264,1.12407955731413,1.24382450675035
3.4716754815899,0.545181986850568,-0.287954832588175,4.9421817,1.4848844,1.43372910566483
1.46328071109258,-0.0685947289875526,-0.19113017497328,4.43531803114916,0.586863907125767,1.33255989459206
1.79312644896975,0.0481387785874581,-0.199877585111111,4.54658214978832,0.783992769973804,1.36153094311703
-0.375370460481911,-0.44473682478183,1.0247999986078,1.19516599838102,0.824569370320671,1.29919249242837
-0.338480450828359,-0.414144787326861,1.76752358546466,1.55617016213237,0.136498676428793,1.16793888622097
0.024143617287409,-0.376690467489855,1.05905288322933,0.396559904023709,-0.0636498922746222,1.05358930151791
0.212892897275434,-0.251875250044774,0.760916321149553,3.62080653684614,0.620218062831228,1.04644325270238
-0.460947207947312,-0.439568395461406,0.590566150718892,0.816418928849701,2.10918048113663,1.17576144475746
-0.439311156701085,-0.443819330070108,1.95160379417725,1.1786061326978,0.0480399808044661,1.1901570266702
-0.460060476462685,-0.440621025098497,0.762206209152564,0.854522588075079,1.85262884551072,1.17793669928613
-0.476615881692601,-0.44456909067267,1.01268959698322,1.15990057742045,1.48125362863891,1.13534733445944
-0.427473662353517,-0.446956605783278,1.65821921931216,1.14816119730154,0.300125972832086,1.22885620531522
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.519899183058106,-0.331727567413485,-0.245809912120691,4.00479640967362,1.89201283187037,1.1894149030796
1.0136007781383,-0.173330719397691,-0.157760199944796,3.83090963646579,0.698601230388351,1.24892856782571
0.653593443461795,-0.360080487787989,-0.157995480889538,4.0247560800712,1.87762825666349,1.01734571772976
0.316019474147851,-0.392192746100887,-0.296598604916277,4.41285372807106,3.55293264093476,1.14259265555615
0.535194397513096,-0.370255613495183,-0.20408265893799,4.04028491850828,2.04329328383381,1.07653216795746
0.420534229513715,-0.380109422819857,-0.248714467710695,4.05532337772696,2.2037268388069,1.13384959202975
0.351273259983411,-0.386063473606812,-0.27606055,4.0645375,2.30259475419845,1.1697295401003
0.227291118892023,-0.212953890245207,-0.50146835,1.93118784957191,5.85317635520436,1.57330311220758
0.336631779598679,-0.169184066522514,-0.50146835,1.82637211673634,5.65980914161852,1.58035908109149
0.505899964145329,-0.108811614528924,-0.50146835,1.65233406537442,5.38501820429413,1.58960046363242
0.150417094450599,-0.256678008083075,-0.50146835,1.66226796319848,5.42521723162303,1.65832493202709
0.162822022153815,-0.248720926026824,-0.50146835,1.70910815208008,5.49506509992041,1.64423075438572
0.287527187851566,-0.291925988241821,-0.50146835,1.70912284361124,6.08935335821621,1.55371977064641
0.551305905710449,-0.0926167930702667,-0.50146835,1.60564861405106,5.31130593948669,1.5920794509079
0.276832892595034,-0.230096756636599,-0.50146835,1.5743658446112,6.23976768447872,1.54784727618771
-0.425424065768776,-0.44365372,0.741389173304771,1.19024685065265,1.52324717867134,1.21212667981669
-0.471214393334033,-0.441299131615009,0.64083552254943,0.974883608322977,2.03582598717709,1.1494088729725
-0.276252602080371,-0.42362287362552,0.582195265060009,1.70723902159305,1.19647962850299,1.27026588115233
-0.435862356682697,-0.437365413244293,0.771496148227336,1.09794507326483,1.70533244025814,1.11299522503141
-0.190833987594909,-0.404380067719982,0.827522540244258,0.724409363396619,0.901781059932958,1.07512648094416
-0.476318774687554,-0.442357114787141,0.694745835251141,1.06217555502557,1.95615784052174,1.13629101529396
-0.378151356761258,-0.433515759997619,0.670412596236876,1.4414890348115,1.52345033854709,1.19615811576066
-0.401529026707054,-0.446225505127079,0.603558660872344,1.04993538430799,1.07407900274966,1.15918800947032
-0.122678990549915,-0.408713110563337,0.449241195200795,2.10775603833211,0.703695659126673,1.38195514771197
0.416189317162835,-0.0741560032636475,-0.00354765495897466,1.1588238113057,0.755309823165182,1.27393753224793
0.0874260119135856,-0.438922252618592,0.0395609661647993,1.39131094981156,1.66020556181396,1.34264303855244
0.263431665243232,-0.16414284505307,0.0837922211247542,1.20460174935302,0.659435422445606,1.33297137600829
